category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
reduction,sum,1024x1024_sum_axis_all,1024x1024,,1,cpu,7,0.28149,0.287694,0.30525,0.30877,0.343365,0.390423,0.4038606,0.32781571428571,0.0386532651946,0.40722,1,2.828125,5.288483100886E-6,45,5.0E-5,0.001,2,2,235.25390625,,"[0.28149,0.30217,0.30833,0.30877,0.3355,0.35123,0.40722]"
reduction,sum,1024x1024_sum_axis_all,1024x1024,,1,gpu_cub,7,0.18722,0.193358,0.231275,0.26268,0.28732,0.68354,0.814484,0.33347285714286,0.21280744419809,0.84722,1,2.828125,5.288483100886E-6,45,5.0E-5,0.001,2,2,235.53125,,"[0.18722,0.20768,0.25487,0.26268,0.27302,0.30162,0.84722]"
reduction,min,1024x1024_min_axis_all,1024x1024,,1,cpu,7,0.27082,0.271975,0.28369,0.29788,0.379995,2.021635,2.561911,0.65615,0.83500478845505,2.69698,1,0,0,0,5.0E-5,0.001,2,2,235.5390625,,"[0.27082,0.27467,0.29271,0.29788,0.31416,0.44583,2.69698]"
reduction,min,1024x1024_min_axis_all,1024x1024,,1,gpu_cub,7,1.82611,1.826803,1.835405,1.84811,1.887435,3.71129,4.329842,2.2291971428571,0.92107328384901,4.48448,1,0,0,0,5.0E-5,0.001,2,2,235.5390625,,"[1.82611,1.82842,1.84239,1.84811,1.86769,1.90718,4.48448]"
reduction,max,1024x1024_max_axis_all,1024x1024,,1,cpu,7,0.27181,0.271876,0.273185,0.28534,0.28864,0.29601,0.297594,0.28268428571429,0.0094776034601021,0.29799,1,0,0,0,5.0E-5,0.001,2,2,235.5390625,,"[0.27181,0.27203,0.27434,0.28534,0.28589,0.29139,0.29799]"
reduction,max,1024x1024_max_axis_all,1024x1024,,1,gpu_cub,7,1.82776,1.839706,1.879405,1.89365,1.911415,2.110603,2.1776326,1.9282057142857,0.11197653336521,2.19439,1,0,0,0,5.0E-5,0.001,2,2,235.5390625,,"[1.82776,1.86758,1.89123,1.89365,1.90773,1.9151,2.19439]"
reduction,argmin,1024x1024_argmin_axis_all,1024x1024,,1,cpu,7,1.38215,1.383404,1.388145,1.39535,1.40701,1.4322,1.438008,1.4010385714286,0.018562103812854,1.43946,1,0,0,0,5.0E-5,0.001,2,2,239.5390625,,"[1.38215,1.38633,1.38996,1.39535,1.39876,1.41526,1.43946]"
reduction,argmin,1024x1024_argmin_axis_all,1024x1024,,1,gpu_cub,7,1.8194,1.82435,1.8447,1.8733,1.909545,1.956438,1.9612956,1.8805285714286,0.049364417036847,1.96251,1,0,0,0,5.0E-5,0.001,2,2,239.5390625,,"[1.8194,1.8359,1.8535,1.8733,1.87682,1.94227,1.96251]"
reduction,argmax,1024x1024_argmax_axis_all,1024x1024,,1,cpu,7,1.38424,1.387903,1.39711,1.39832,1.404205,1.429065,1.437117,1.4034742857143,0.015832078518125,1.43913,1,0,0,0,5.0E-5,0.001,2,2,235.5390625,,"[1.38424,1.39645,1.39777,1.39832,1.40283,1.40558,1.43913]"
reduction,argmax,1024x1024_argmax_axis_all,1024x1024,,1,gpu_cub,7,1.90421,1.905728,1.91257,1.91851,1.94095,1.989174,2.0026908,1.93369,0.032760061050004,2.00607,1,0,0,0,5.0E-5,0.001,2,2,235.5390625,,"[1.90421,1.90927,1.91587,1.91851,1.93215,1.94975,2.00607]"
