category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
reduction,sum,1024x1024_sum_axis_all,1024x1024,,1,cpu,7,0.28677,0.287727,0.29293,0.32538,0.40568,0.502029,0.5119818,0.36054857142857,0.086744084101053,0.51447,1,2.515625,4.7041203273074E-6,40,5.0E-5,0.001,2,2,235.28515625,,"[0.28677,0.28996,0.2959,0.32538,0.33836,0.473,0.51447]"
reduction,sum,1024x1024_sum_axis_all,1024x1024,,1,gpu_hierarchical,7,1.60809,1.609344,1.619475,1.65627,1.68553,1.738506,1.7558772,1.6620842857143,0.04989246861491,1.76022,1,2.515625,4.7041203273074E-6,40,5.0E-5,0.001,2,2,235.578125,,"[1.60809,1.61227,1.62668,1.65627,1.68322,1.68784,1.76022]"
reduction,min,1024x1024_min_axis_all,1024x1024,,1,cpu,7,0.27588,0.27918,0.288365,0.31713,0.332255,0.371822,0.3843884,0.31739714285714,0.035438093996749,0.38753,1,0,0,0,5.0E-5,0.001,2,2,235.578125,,"[0.27588,0.28688,0.28985,0.31713,0.32934,0.33517,0.38753]"
reduction,min,1024x1024_min_axis_all,1024x1024,,1,gpu_hierarchical,7,1.81412,1.815308,1.822315,1.84327,1.895135,1.900679,1.9011278,1.8562185714286,0.036579670946177,1.90124,1,0,0,0,5.0E-5,0.001,2,2,235.578125,,"[1.81412,1.81808,1.82655,1.84327,1.8909,1.89937,1.90124]"
reduction,max,1024x1024_max_axis_all,1024x1024,,1,cpu,7,0.25839,0.260139,0.269885,0.27786,0.28842,0.310167,0.3152094,0.28133285714286,0.018122298588271,0.31647,1,0,0,0,5.0E-5,0.001,2,2,235.578125,,"[0.25839,0.26422,0.27555,0.27786,0.28138,0.29546,0.31647]"
reduction,max,1024x1024_max_axis_all,1024x1024,,1,gpu_hierarchical,7,1.82622,1.834008,1.869395,1.90597,1.980495,2.123891,2.1551222,1.9421285714286,0.10894570016147,2.16293,1,0,0,0,5.0E-5,0.001,2,2,235.578125,,"[1.82622,1.85218,1.88661,1.90597,1.92819,2.0328,2.16293]"
reduction,argmin,1024x1024_argmin_axis_all,1024x1024,,1,cpu,7,1.38413,1.385087,1.39238,1.39854,1.416415,1.474407,1.4942334,1.4142071428571,0.036617792597232,1.49919,1,0,0,0,5.0E-5,0.001,2,2,235.578125,,"[1.38413,1.38732,1.39744,1.39854,1.41625,1.41658,1.49919]"
reduction,argmin,1024x1024_argmin_axis_all,1024x1024,,1,gpu_hierarchical,7,1.81742,1.833821,1.89178,1.93622,1.941775,1.961333,1.9668506,1.9127114285714,0.047929199995878,1.96823,1,0,0,0,5.0E-5,0.001,2,2,235.578125,,"[1.81742,1.87209,1.91147,1.93622,1.93831,1.94524,1.96823]"
reduction,argmax,1024x1024_argmax_axis_all,1024x1024,,1,cpu,7,1.38028,1.381204,1.392655,1.40217,1.421805,1.444069,1.4461018,1.4082828571429,0.023455465226245,1.44661,1,0,0,0,5.0E-5,0.001,2,2,235.578125,,"[1.38028,1.38336,1.40195,1.40217,1.40547,1.43814,1.44661]"
reduction,argmax,1024x1024_argmax_axis_all,1024x1024,,1,gpu_hierarchical,7,1.89695,1.897973,1.901955,1.93171,1.947055,1.967009,1.9687778,1.9279857142857,0.027262469680152,1.96922,1,0,0,0,5.0E-5,0.001,2,2,235.578125,,"[1.89695,1.90036,1.90355,1.93171,1.93226,1.96185,1.96922]"
