category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
sgemm,matmul,512x512_512x512,512x512x512,,1,cpu,7,6.3492,7.023126,8.66723,10.02254,13.49139,24.72261,27.834114,12.757281428571,7.0077090439385,28.61199,1,6.103515625E-5,9.5183512026496E-7,,0.00045254833995939,0.0002,2,2,235.765625,,"[6.3492,8.59562,8.73884,10.02254,11.33539,15.64739,28.61199]"
sgemm,matmul,512x512_512x512,512x512x512,,1,h2d,7,0.69553,0.746614,3.3935,6.84365,8.562675,11.636416,12.4919872,6.3082014285714,4.0235503321691,12.70588,1,6.103515625E-5,9.5183512026496E-7,,0.00045254833995939,0.0002,2,2,236.05078125,,"[0.69553,0.86581,5.92119,6.84365,7.98435,9.141,12.70588]"
sgemm,matmul,512x512_512x512,512x512x512,,1,gpu_resident,7,0.76285,0.772618,0.807565,1.2287,1.67772,2.546665,2.820565,1.4073085714286,0.70897313879055,2.88904,1,6.103515625E-5,9.5183512026496E-7,,0.00045254833995939,0.0002,2,2,236.05078125,,"[0.76285,0.79541,0.81972,1.2287,1.60765,1.74779,2.88904]"
sgemm,matmul,512x512_512x512,512x512x512,,1,d2h,7,0.28446,0.284922,0.29513,0.31691,0.3278,0.374583,0.3896046,0.32008428571429,0.034220605679345,0.39336,1,6.103515625E-5,9.5183512026496E-7,,0.00045254833995939,0.0002,2,2,236.05078125,,"[0.28446,0.286,0.30426,0.31691,0.32483,0.33077,0.39336]"
sgemm,matmul,512x512_512x512,512x512x512,,1,gpu_end_to_end,7,1.73415,1.780944,1.95382,2.09902,2.387825,4.478397,5.1320874,2.5445671428571,1.1492781467974,5.29551,1,6.103515625E-5,9.5183512026496E-7,,0.00045254833995939,0.0002,2,2,236.05078125,,"[1.73415,1.89013,2.01751,2.09902,2.20385,2.5718,5.29551]"
sgemm,matmul,1024x1024_1024x1024,1024x1024x1024,,1,cpu,7,10.63667,10.983533,12.134705,14.48304,26.554495,43.282448,47.6522816,21.606121428571,12.916855023088,48.74474,1,7.62939453125E-5,5.9546805933148E-7,,0.00064,0.0002,2,2,268.703125,,"[10.63667,11.79288,12.47653,14.48304,22.57189,30.5371,48.74474]"
sgemm,matmul,1024x1024_1024x1024,1024x1024x1024,,1,h2d,7,1.97395,2.006158,2.303235,2.60403,4.106905,15.54278,19.29818,5.37647,6.1269580184507,20.23703,1,7.62939453125E-5,5.9546805933148E-7,,0.00064,0.0002,2,2,268.703125,,"[1.97395,2.08131,2.52516,2.60403,3.62428,4.58953,20.23703]"
sgemm,matmul,1024x1024_1024x1024,1024x1024x1024,,1,gpu_resident,7,2.52076,2.579203,2.733555,3.08836,3.413465,4.387922,4.6370324,3.2289242857143,0.69341000019278,4.69931,1,7.62939453125E-5,5.9546805933148E-7,,0.00064,0.0002,2,2,268.703125,,"[2.52076,2.71557,2.75154,3.08836,3.16558,3.66135,4.69931]"
sgemm,matmul,1024x1024_1024x1024,1024x1024x1024,,1,d2h,7,0.78474,0.801867,0.84392,0.90662,0.96635,1.050643,1.0606486,0.91072142857143,0.092828189596014,1.06315,1,7.62939453125E-5,5.9546805933148E-7,,0.00064,0.0002,2,2,268.703125,,"[0.78474,0.84183,0.84601,0.90662,0.91124,1.02146,1.06315]"
sgemm,matmul,1024x1024_1024x1024,1024x1024x1024,,1,gpu_end_to_end,7,5.1755,5.22863,5.402265,5.75234,6.714235,8.069908,8.4565096,6.2448571428571,1.11380255099,8.55316,1,7.62939453125E-5,5.9546805933148E-7,,0.00064,0.0002,2,2,268.703125,,"[5.1755,5.3526,5.45193,5.75234,6.48615,6.94232,8.55316]"
sgemm,matmul,2048x2048_2048x2048,2048x2048x2048,,1,cpu,7,55.54505,55.54835,55.646305,61.41553,65.762895,69.526479,70.4670318,61.497307142857,5.696149338634,70.70217,1,0.002777099609375,1.0842762664436E-5,,0.00090509667991878,0.00024417043096081,2,2,401.984375,,"[55.54505,55.55605,55.73656,61.41553,64.74259,66.7832,70.70217]"
sgemm,matmul,2048x2048_2048x2048,2048x2048x2048,,1,h2d,7,7.37583,7.617456,8.441125,8.80902,9.328935,21.522644,25.6310648,11.197591428571,6.344227383435,26.65817,1,0.002777099609375,1.0842762664436E-5,,0.00090509667991878,0.00024417043096081,2,2,401.984375,,"[7.37583,8.18125,8.701,8.80902,9.11812,9.53975,26.65817]"
sgemm,matmul,2048x2048_2048x2048,2048x2048x2048,,1,gpu_resident,7,8.53754,8.542094,8.70045,8.90758,9.329045,14.826196,16.6891912,10.09415,2.8981028379023,17.15494,1,0.002777099609375,1.0842762664436E-5,,0.00090509667991878,0.00024417043096081,2,2,401.984375,,"[8.53754,8.55272,8.84818,8.90758,9.26563,9.39246,17.15494]"
sgemm,matmul,2048x2048_2048x2048,2048x2048x2048,,1,d2h,7,2.77024,2.791195,2.846855,2.92589,3.324585,4.161817,4.3165474,3.1991771428571,0.55713942450225,4.35523,1,0.002777099609375,1.0842762664436E-5,,0.00090509667991878,0.00024417043096081,2,2,401.984375,,"[2.77024,2.84009,2.85362,2.92589,2.93865,3.71052,4.35523]"
