category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
reduction,sum,1024x1024_sum_axis_all,1024x1024,,1,cpu,7,0.25586,0.256619,0.25927,0.26202,0.27324,0.292017,0.2973234,0.26879285714286,0.01388129235882,0.29865,1,12.453125,2.3286856527106E-5,199,5.0E-5,0.001,2,2,235.18359375,,"[0.25586,0.25839,0.26015,0.26202,0.26994,0.27654,0.29865]"
reduction,sum,1024x1024_sum_axis_all,1024x1024,,1,gpu_serial,7,25.9259,25.93052,25.96044,26.00334,26.025285,26.082595,26.101735,26.00103,0.056044356157805,26.10652,1,12.453125,2.3286856527106E-5,199,5.0E-5,0.001,2,2,235.48046875,,"[25.9259,25.9413,25.97958,26.00334,26.0238,26.02677,26.10652]"
reduction,min,1024x1024_min_axis_all,1024x1024,,1,cpu,7,0.25817,0.258368,0.25938,0.26103,0.26939,0.273482,0.2739044,0.26439285714286,0.0060908214653238,0.27401,1,0,0,0,5.0E-5,0.001,2,2,235.48046875,,"[0.25817,0.25883,0.25993,0.26103,0.26653,0.27225,0.27401]"
reduction,min,1024x1024_min_axis_all,1024x1024,,1,gpu_serial,7,29.6428,29.654845,29.68801,29.73597,30.060745,32.27928,32.986272,30.291328571429,1.1867704275702,33.16302,1,0,0,0,5.0E-5,0.001,2,2,235.48046875,,"[29.6428,29.68295,29.69307,29.73597,29.90427,30.21722,33.16302]"
reduction,max,1024x1024_max_axis_all,1024x1024,,1,cpu,7,0.26532,0.266343,0.270545,0.27291,0.30382,0.576906,0.6608052,0.33839142857143,0.14180320492334,0.68178,1,0,0,0,5.0E-5,0.001,2,2,235.48046875,,"[0.26532,0.26873,0.27236,0.27291,0.27544,0.3322,0.68178]"
reduction,max,1024x1024_max_axis_all,1024x1024,,1,gpu_serial,7,29.64302,29.651171,29.73542,29.85356,33.689535,35.990438,36.2925596,31.816368571429,2.6460784888663,36.36809,1,0,0,0,5.0E-5,0.001,2,2,235.48046875,,"[29.64302,29.67019,29.80065,29.85356,32.26982,35.10925,36.36809]"
reduction,argmin,1024x1024_argmin_axis_all,1024x1024,,1,cpu,7,1.3992,1.400025,1.412345,1.42692,1.435885,1.711061,1.8043322,1.4786042857143,0.14316596052505,1.82765,1,0,0,0,5.0E-5,0.001,2,2,235.48046875,,"[1.3992,1.40195,1.42274,1.42692,1.43275,1.43902,1.82765]"
reduction,argmin,1024x1024_argmin_axis_all,1024x1024,,1,gpu_serial,7,29.64676,29.655703,29.70451,29.74257,29.758355,29.991434,30.0691028,29.77194,0.13515345838818,30.08852,1,0,0,0,5.0E-5,0.001,2,2,235.48046875,,"[29.64676,29.67657,29.73245,29.74257,29.75181,29.7649,30.08852]"
reduction,argmax,1024x1024_argmax_axis_all,1024x1024,,1,cpu,7,1.38138,1.38237,1.391775,1.42692,1.430935,1.453749,1.4607978,1.4166114285714,0.027291195036689,1.46256,1,0,0,0,5.0E-5,0.001,2,2,235.48046875,,"[1.38138,1.38468,1.39887,1.42692,1.42868,1.43319,1.46256]"
reduction,argmax,1024x1024_argmax_axis_all,1024x1024,,1,gpu_serial,7,29.63499,29.637663,29.64588,29.69252,29.76787,31.228241,31.7241122,30.000441428571,0.75613203014569,31.84808,1,0,0,0,5.0E-5,0.001,2,2,235.48046875,,"[29.63499,29.6439,29.64786,29.69252,29.75379,29.78195,31.84808]"
