operation,scenario,resident,median_ms,mean_ms,stddev_ms,p95_ms,valid,max_abs_error,max_relative_error
sqrt,cpu,0,1.42681,1.72172,0.78962335867895,1.7776,1,0,0
sqrt,h2d,0,1.14906,85.615812857143,206.46002561165,2.30549,1,0,0
sqrt,gpu_operation,0,1.48819,1.5568457142857,0.2302147576787,1.80884,1,0,0
sqrt,d2h,0,0.00638,0.0063171428571429,0.0012033490680562,0.0077,1,0,0
sqrt,gpu_end_to_end,0,2.84394,3.01752,0.55629102915137,3.57764,1,0,0
clip,cpu,0,1.68344,2.0421814285714,0.71049743794509,2.08857,1,0,0
clip,h2d,0,1.19064,1.3034214285714,0.28500479752496,1.5158,1,0,0
clip,gpu_operation,0,2.71458,2.8268114285714,0.26816833787906,3.06262,1,0,0
clip,d2h,0,0.0066,0.0066314285714286,0.00084740660794194,0.00704,1,0,0
clip,gpu_end_to_end,0,3.99058,4.0909785714286,0.27301000721735,4.47315,1,0,0
softmax,cpu,0,8.7505,8.7321457142857,0.33575335479048,9.07236,1,0,0
softmax,h2d,0,1.23145,1.3924114285714,0.37885885628249,1.52625,1,0,0
softmax,gpu_operation,0,9.19765,9.3008928571429,0.5222200944789,9.66394,1,0,0
softmax,d2h,0,0.00715,0.0070557142857143,0.0012127519725561,0.00836,1,0,0
softmax,gpu_end_to_end,0,10.01484,10.149574285714,0.49739940429791,10.68573,1,0,0
