operation,phase,cold_ms,min_ms,p25_ms,median_ms,p75_ms,max_ms,mad_ms
greater_1m,operation,3.7642,1.02047,1.058585,1.0857,1.12684,2.05513,0.03179
greater_1m,destruction,3.7642,0.14641,0.154495,0.16445,0.167805,0.25333,0.00814
greater_1m,gc,3.7642,0.00187,0.00231,0.00264,0.002805,0.00407,0.00033
tile_1024sq_x2,operation,1.66331,1.18712,1.29404,1.55353,1.74482,2.07526,0.2882
tile_1024sq_x2,destruction,1.66331,0.16192,0.231165,0.26499,0.310585,0.59851,0.03729
tile_1024sq_x2,gc,1.66331,0.00242,0.002805,0.00396,0.00451,0.00484,0.00077
cumsum_1m,operation,1.94128,0.85437,0.93346,0.9559,1.01376,2.57631,0.05511
cumsum_1m,destruction,1.94128,0.11484,0.124465,0.13189,0.14322,0.17765,0.00979
cumsum_1m,gc,1.94128,0.00154,0.002365,0.00253,0.002915,0.00473,0.00033
dot_1m,operation,14.71052,0.11066,0.13123,0.1485,0.219395,0.40711,0.03784
dot_1m,destruction,14.71052,0,0,0.00011,0.00011,0.00011,0
dot_1m,gc,14.71052,0.00066,0.00077,0.00088,0.00132,0.00352,0.00022
matvec_2048sq,operation,4.93966,0.13464,0.156915,0.16225,0.185295,0.22099,0.00968
matvec_2048sq,destruction,4.93966,0.00242,0.00473,0.00473,0.005225,0.01144,0.00011
matvec_2048sq,gc,4.93966,0.0011,0.0011,0.0011,0.00132,0.0022,0
